 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
 0, 0, 0.000085, 0.011031, -0.021543, 0.000085, 0.010828, -0.021140, 0.000088, 0.010487, -0.020454, 0.000088, 0.010641, -0.020766
 0, 0, 0.001955, 0.043428, -0.110824, -0.001590, 0.043023, -0.110021, 0.001610, 0.042240, -0.107778, -0.001295, 0.042667, -0.109311
 0, 0, 0.005470, 0.083610, -0.219760, -0.004326, 0.082670, -0.217334, 0.004889, 0.083931, -0.222482, -0.004161, 0.083936, -0.222713
 0, 0, 0.008633, 0.122848, -0.317803, -0.006789, 0.121433, -0.313915, 0.009222, 0.124531, -0.325715, -0.008788, 0.124168, -0.324769
 0, 0, 0.011490, 0.161562, -0.406041, -0.008996, 0.159712, -0.400838, 0.013123, 0.164477, -0.418622, -0.012952, 0.163779, -0.416623
 0, 0, 0.014051, 0.200080, -0.485456, -0.010992, 0.197832, -0.479069, 0.016633, 0.204131, -0.502242, -0.016700, 0.203126, -0.499291
 0, 0, 0.016356, 0.238722, -0.556929, -0.012788, 0.236105, -0.549477, 0.019792, 0.243844, -0.577496, -0.020082, 0.242556, -0.573692
 0, 0, 0.018431, 0.277762, -0.621255, -0.014405, 0.274379, -0.612845, 0.022636, 0.283926, -0.645228, -0.023126, 0.282368, -0.640653
 0, 0, 0.020298, 0.316011, -0.679149, -0.015860, 0.309124, -0.669875, 0.025185, 0.324256, -0.706187, -0.025857, 0.320266, -0.700918
 0, 0, 0.021979, 0.350453, -0.731250, -0.017169, 0.340093, -0.721202, 0.027489, 0.360831, -0.761049, -0.028314, 0.354375, -0.755156
 0, 0, 0.023491, 0.381433, -0.778143, -0.018348, 0.367965, -0.767396, 0.029563, 0.393749, -0.810422, -0.030526, 0.385076, -0.803970
 0, 0, 0.024852, 0.409315, -0.820346, -0.019408, 0.393050, -0.808971, 0.031429, 0.423375, -0.854858, -0.032526, 0.412704, -0.847903
 0, 0, 0.026077, 0.434409, -0.858329, -0.020353, 0.415629, -0.846388, 0.033108, 0.450041, -0.894849, -0.034316, 0.437569, -0.887442
 0, 0, 0.027180, 0.456993, -0.892514, -0.021213, 0.435951, -0.880063, 0.034620, 0.474038, -0.930842, -0.035927, 0.459948, -0.923027
 0, 0, 0.028172, 0.477319, -0.923281, -0.021987, 0.454240, -0.910371, 0.035981, 0.495635, -0.963236, -0.037378, 0.480089, -0.955054
 0, 0, 0.029065, 0.495612, -0.950971, -0.022684, 0.470701, -0.937648, 0.037195, 0.515072, -0.992390, -0.038683, 0.498215, -0.983875
 0, 0, 0.029869, 0.512076, -0.975891, -0.023311, 0.485516, -0.962197, 0.038289, 0.532566, -1.018629, -0.039867, 0.514529, -1.009817
 0, 0, 0.030592, 0.526894, -0.998323, -0.023875, 0.498849, -0.984292, 0.039273, 0.548313, -1.042244, -0.040933, 0.529212, -1.033165
 0, 0, 0.031243, 0.540230, -1.018509, -0.024374, 0.510848, -1.004177, 0.040168, 0.562483, -1.063497, -0.041892, 0.542426, -1.054179
 0, 0, 0.031829, 0.552232, -1.036676, -0.024832, 0.521645, -1.022073, 0.040964, 0.575235, -1.082625, -0.042755, 0.554319, -1.073090
 0, 0, 0.032347, 0.563034, -1.053026, -0.025244, 0.531362, -1.038180, 0.041690, 0.586712, -1.099841, -0.043532, 0.565022, -1.090111
 0, 0, 0.032823, 0.572756, -1.067741, -0.025615, 0.540110, -1.052676, 0.042344, 0.597042, -1.115338, -0.044232, 0.574656, -1.105430
 0, 0, 0.033251, 0.581505, -1.080986, -0.025949, 0.547984, -1.065723, 0.042932, 0.606338, -1.129285, -0.044861, 0.583326, -1.119217
 0, 0, 0.033636, 0.589377, -1.092905, -0.026249, 0.555070, -1.077465, 0.043452, 0.614705, -1.141834, -0.045427, 0.591129, -1.131624
 0, 0, 0.033983, 0.596464, -1.103632, -0.026520, 0.561448, -1.088032, 0.043929, 0.622232, -1.153129, -0.045937, 0.598148, -1.142792
 0, 0, 0.034295, 0.602840, -1.113287, -0.026763, 0.567184, -1.097543, 0.044349, 0.629010, -1.163294, -0.046396, 0.604469, -1.152842
 0, 0, 0.034575, 0.608581, -1.121976, -0.026982, 0.572347, -1.106103, 0.044727, 0.635110, -1.172443, -0.046809, 0.610157, -1.161888
 0, 0, 0.034828, 0.613745, -1.129797, -0.027179, 0.576994, -1.113807, 0.045077, 0.640599, -1.180679, -0.047180, 0.615277, -1.170029
